new_utterance_id,joined_segments
large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_003672_051151,"large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_181,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_183,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_180,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_36,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_28,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_121,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_156,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_171,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_165,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_187,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_186,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_160,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_150,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_157,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_185,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_159,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_127,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_147,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_184,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_177,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_153,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_79,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_188,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_152,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_182,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_169,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_155,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_46,large/8784/internationalshortstories1_1405_librivox_64kb_mp3/internationalshortstories1_23_patten_64kb_114"
large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_013583_050687,"large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_46,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_29,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_13,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_4,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_1,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_31,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_9,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_26,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_18,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_7,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_2,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_5,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_11,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_14,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_50,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_37,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_17,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_48,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_24,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_33,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_6,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_0,large/9284/nutcrackerandmouseking_1509_librivox_64kb_mp3/nutcrackerandmouseking_07_hoffman_64kb_12"
large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_013627_053999,"large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_32,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_27,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_17,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_42,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_38,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_25,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_21,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_13,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_31,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_9,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_14,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_15,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_39,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_20,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_0,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_37,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_23,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_18,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_29,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_41,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_26,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_30,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_33,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_22,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_12,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_6,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_23_anonymous_64kb_5"
large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_003415_049151,"large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_39,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_9,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_43,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_1,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_2,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_36,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_5,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_42,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_23,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_3,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_0,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_19,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_7,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_24,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_4,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_17,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_22,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_18,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_33,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_38,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_29,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_15,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_32,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_25,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_10,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_8,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_40,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_31,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_30,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_26,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_29_anonymous_64kb_27"
large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_119295_155287,"large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_102,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_94,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_69,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_58,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_62,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_74,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_54,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_44,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_45,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_46,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_36,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_87,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_90,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_91,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_21,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_23,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_55,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_25,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_33,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_51,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_64,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_63,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_77,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_59,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_65,large/9392/book_of_jasher_1701_librivox_64kb_mp3/jasher_59_anonymous_64kb_75"
medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_043900_075131,"medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_47,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_57,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_18,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_82,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_64,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_49,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_45,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_59,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_15,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_12,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_36,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_39,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_54,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_76,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_9,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_35,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_24,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_58,medium/1323/leviathan_1_2_0802_librivox_64kb_mp3/leviathan_31_hobbes_64kb_20"
medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_072776_107979,"medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_19,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_27,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_35,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_32,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_26,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_22,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_30,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_20,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_21,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_46,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_38,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_36,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_39,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_25,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_7,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_2,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_9,medium/17/leaves_of_grass_librivox_64kb_mp3/leaves_01_whitman_64kb_14"
medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_164931_203987,"medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_69,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_104,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_105,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_102,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_115,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_106,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_84,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_86,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_97,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_68,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_59,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_38,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_27,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_44,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_49,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_134,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_62,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_123,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_93,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_118,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_110,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_103,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_39,medium/2208/aeneid_0810_librivox1_64kb_mp3/aeneid_13_vergil_64kb_29"
medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_079455_121180,"medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_19,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_52,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_57,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_61,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_67,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_72,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_15,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_69,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_88,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_51,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_47,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_42,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_4,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_63,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_16,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_90,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_96,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_65,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_76,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_48,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_86,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_81,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_91,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_101,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_36,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_25,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_10,medium/2234/aeneid_0810_librivox1_64kb_mp3/aeneid_06_vergil_64kb_70"
medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_043744_074552,"medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_107,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_105,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_82,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_91,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_95,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_85,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_40,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_36,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_72,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_44,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_11,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_17,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_99,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_19,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_80,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_28,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_25,medium/2397/my_life_on_plains_1106_librivox_64kb_mp3/mylifeplains_25_custer_64kb_100"
medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_022952_054455,"medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_51,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_35,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_55,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_18,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_77,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_9,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_19,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_23,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_22,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_42,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_72,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_11,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_14,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_80,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_24,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_32,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_27,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_21,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_62,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_66,medium/3020/canadas_hundred_days_0910_librivox_64kb_mp3/canadashundreddays_1_03_livesay_64kb_16"
